10139217,4.43
10203890,4.78
10254892,5.57
10163546,2.13
10302250,2.14
10495838,2.26
10218009,2.96
10029312,5.86
10043827,5.76
10084665,4.66
10460362,4.32
10444718,1.85
10526852,4.18
10412185,6.22
10466761,4.22
10349855,1.64
10573196,5.0
10066939,2.25
10059759,3.78
10154236,2.94
10574496,5.41
10107002,5.13
10398266,5.5
10239719,3.11
10163613,2.45
10190813,0.96
10294014,4.96
10542181,1.34
10376310,5.93
10400333,3.49
10140121,0.81
10226024,1.16
10081499,4.85
10456545,6.16
10186195,5.0
10282217,4.83
10269682,4.64
10186827,1.25
10304823,2.42
10258304,4.25
10237648,3.62
10217764,4.24
10227658,2.2
10027030,3.42
10564892,2.21
10308013,2.49
10206809,5.49
10490281,1.03
10327196,5.7
10228238,3.18
10532961,5.73
10079981,6.42
10512589,1.6
10211640,2.57
10106545,5.43
10579942,2.31
10183073,0.74
10362571,4.48
10147035,4.62
10521306,2.59
10100570,2.06
10480738,5.07
10227485,5.21
10193901,5.0
10543970,4.21
10315723,1.2
10034721,1.56
10254272,2.84
10589882,1.31
10126199,3.18
10585057,3.44
10151667,2.62
10455532,5.11
10027811,2.78
10224800,2.61
10342049,4.37
10495371,2.45
10429823,4.27
10024736,5.17
10241182,4.3
10241291,5.85
10561820,2.71
10211737,4.36
10284049,4.63
10263476,1.0
10505465,5.12
10224018,4.67
10377174,6.0
10376394,3.93
10511054,4.38
10533156,3.15
10534666,5.78
10077773,2.46
10171283,1.34
10201806,2.56
10190798,6.39
10073513,1.98
10311871,2.44
10146722,2.67
10195302,2.73
10386210,0.71
10434952,4.98
10171807,6.91
10426398,2.07
10464962,3.57
10046372,0.02
10343668,5.03
10102021,4.14
10032333,3.82
10443577,3.12
10290087,4.13
10055551,5.84
10433662,5.67
10293459,2.89
10323079,5.0
10347653,4.25
10075944,2.55
10165601,5.39
10324653,4.59
10543847,2.52
10102670,3.37
10158989,4.77
10278389,3.31
10108029,2.39
10275564,6.01
10250385,2.98
10404446,3.47
10426879,2.52
10226981,5.38
10534833,1.96
10317867,2.74
10171418,3.49
10380614,5.69
10095307,3.7
10091690,4.84
10083269,4.83
10301704,1.62
10261627,4.52
10039240,2.08
10168837,2.98
10290557,1.64
10025988,4.48
10075477,2.64
10262697,5.65
10225631,6.2
10202771,0.9
10073289,2.61
10131636,1.89
10222755,5.06
10143048,4.35
10347077,3.14
10451167,5.59
10284913,1.58
10277231,4.15
10350548,4.66
10169226,5.01
10469511,3.97
10131297,3.36
10058782,2.39
10346292,4.76
10358681,2.1
10419294,5.13
10293953,6.04
10478090,4.16
10492656,3.36
10383424,4.65
10110081,4.64
10388851,0.93
10491587,5.32
10577127,4.23
10261165,1.35
10102521,2.47
10108577,4.23
10087213,3.06
10184158,2.31
10028049,5.99
10088208,6.35
10140794,3.81
10053611,1.54
10237019,3.72
10204619,5.69
10475393,2.23
10011172,3.19
10404335,3.03
10434566,2.57
10543006,2.46
10540499,3.06
10442879,2.71
10524594,2.98
10267620,5.25
10256059,2.42
10571780,4.28
10108014,1.97
10353219,3.08
10504984,5.4
10466084,3.28
10410285,4.63
10022324,1.36
10352509,2.93
10072120,1.29
10196212,3.71
10501930,2.64
10064375,1.41
10252831,0.92
10069689,5.28
10522642,2.24
10543081,5.82
10239330,4.95
10228781,3.59
10590722,1.64
10442186,3.51
10130647,2.35
10143235,2.74
10235553,1.19
10581371,3.65
10066257,5.41
10160408,2.86
10107782,4.44
10546661,2.49
10283445,4.9
10476631,4.23
10520011,6.09
10169704,4.23
10589900,2.14
10458678,0.8
10037697,4.87
10439395,3.71
10588022,4.34
10510860,3.47
10428583,2.94
10138609,4.19
10076963,1.71
10224154,1.08
10556344,4.16
10380081,5.33
10232746,3.87
10318633,1.28
10464045,4.3
10366140,5.11
10482678,5.13
10561944,5.33
10288074,3.39
10573555,2.76
10445140,1.45
10161131,6.51
10394127,4.57
10402894,3.6
10118561,2.76
10412725,3.13
10398275,4.33
10268481,2.86
10144479,3.04
10158671,2.64
10133299,1.28
10234385,2.54
10194411,5.07
10424046,1.73
10283787,2.31
10484987,2.75
10582474,3.58
10453997,1.25
10205932,1.2
10040126,3.22
10209836,2.0
10504282,3.77
10146813,4.19
10551574,1.78
10567077,5.21
10129399,5.41
10499858,2.75
10394247,1.44
10037169,1.85
10581251,5.45
10594923,0.67
10171160,2.86
10365957,4.99
10438179,4.17
10235369,1.41
10085980,4.86
10133365,3.19
10376623,5.49
10379381,3.97
10093851,4.17
10238522,4.57
10167553,3.72
10188802,3.48
10529991,1.23
10362465,3.31
10516590,4.31
10469949,4.01
10335576,5.21
10457966,4.7
10472678,4.08
10540220,5.36
10526307,6.35
10092810,5.25
10225704,1.09
10338202,2.14
10275900,5.75
10548797,5.22
10323954,5.47
10317855,5.72
10088915,2.76
10048167,2.63
10437018,4.23
10566488,4.39
10428475,2.24
10451301,4.08
10558907,3.71
10437677,0.97
10415483,5.61
10508998,2.8
10283517,5.81
10091437,4.18
10099428,1.42
10419473,3.27
10415090,1.9
10467981,4.78
10037227,6.05
10196698,4.32
10017329,4.06
10454555,2.01
10401666,5.18
10043218,6.35
10203307,1.19
10152324,5.9
10030990,5.45
10056349,4.75
10394794,4.65
10312781,4.29
10352841,3.58
10105029,4.33
10477700,5.05
10545783,4.59
10262522,1.03
10092101,4.48
10279862,2.76
10111015,5.84
10032191,5.27
10550359,5.74
10514791,1.08
10338153,1.32
10476831,5.91
10180469,4.44
10491429,1.21
10568647,3.24
10027458,2.15
10586120,2.92
10227721,3.21
10190111,5.08
10102855,4.69
10429916,4.68
10308433,1.14
10526638,2.19
10204632,4.77
10008215,3.14
10034441,1.22
10156107,2.43
10160726,4.06
10541573,1.9
10246566,3.82
10151605,3.04
10015772,2.44
10200000,5.13
10024387,3.75
10174943,2.58
10032365,3.45
10165558,1.48
10331144,5.88
10014498,5.67
10016650,1.15
10442438,5.1
10253162,1.39
10267364,2.9
10554129,1.03
10239421,2.67
10003210,5.33
10585781,4.4
10325291,4.4
10087239,6.05
10336643,5.35
10556898,2.04
10086886,1.92
10118795,2.25
10114526,2.09
10011058,2.48
10442776,5.29
10594702,1.7
10488292,5.64
10142744,2.31
10229033,1.82
10031099,1.21
10228710,3.77
10359446,0.95
10547610,6.0
10467135,5.76
10474137,2.46
10265643,4.53
10333997,3.78
10328517,3.81
10371511,4.66
10078413,2.33
10114055,6.14
10487953,4.06
10385800,4.58
10551254,5.97
10114716,0.86
10109296,5.46
10232650,5.77
10370165,3.59
10391244,3.8
10156902,2.19
10109933,1.57
10300929,2.86
10235641,4.54
10156988,2.88
10135863,4.89
10096835,2.3
10520266,4.82
10411381,4.87
10550053,3.93
10498215,6.2
10151716,0.65
10283046,3.34
10385116,5.7
10428072,3.01
10157711,5.01
10481784,4.32
10472248,5.31
10289243,2.82
10485517,2.92
10223082,0.82
10092615,2.71
10271469,4.94
10025009,2.75
10407671,4.58
10216037,2.52
10241748,1.33
10313431,2.73
10042624,3.89
10301820,4.89
10030081,4.77
10506751,3.81
10399247,1.45
10031063,5.76
10210851,2.17
10374841,4.65
10161964,1.95
10278174,2.04
10277591,5.56
10156340,5.77
10003254,3.83
10163287,3.81
10510686,1.96
10316910,5.19
10255601,2.2
10453376,2.69
10369066,3.34
10054704,3.43
10289055,3.86
10392629,3.09
10383271,5.3
10348182,2.95
10208934,1.98
10253280,1.7
10006863,1.4
10079630,2.24
10186453,3.2
10408274,4.87
10224789,4.72
10457886,5.35
10141643,2.18
10585418,5.79
10179941,3.1
10363791,3.66
10324995,1.75
10275312,5.08
10568809,2.27
10367388,5.29
10418931,1.54
10191748,3.92
10208318,2.11
10430885,4.02
10373776,3.87
10038484,0.88
10121134,4.63
10300005,4.4
10326625,4.36
10199736,4.44
10563981,5.49
10029205,2.85
10409956,3.21
10042165,2.61
10146738,0.89
10115961,3.41
10273089,4.48
10390379,4.48
10392292,5.92
10574518,4.34
10317406,6.49
10289206,5.73
10029016,3.67
10305794,3.54
10500766,5.45
10104407,5.71
10304502,6.62
10346849,2.56
10420293,3.13
10472048,3.5
10344156,5.61
10012482,3.3
10449081,4.67
10491759,3.63
10579636,2.97
10085955,5.76
10491776,2.8
10235026,2.41
10363299,5.75
10349416,1.92
10144984,6.41
10107506,4.97
10336252,6.49
10439862,1.08
10097757,4.31
10329990,5.37
10552048,2.49
10105598,6.83
10102709,3.03
10259222,5.53
10336452,4.14
10010197,2.71
10281108,3.61
10037066,2.77
10119155,6.89
10295485,4.25
10018512,0.78
10372552,2.35
10507483,4.19
10128489,6.01
10356696,2.38
10300622,3.67
10087456,5.32
10053361,5.12
10187422,6.69
10064920,6.23
10038697,4.02
10394841,3.83
10431566,6.3
10038561,1.34
10550591,6.0
10225637,1.81
10495507,3.28
10212386,3.5
10134720,3.48
10273113,2.42
10294510,1.89
10261304,4.96
10419924,1.53
10157069,1.05
10071805,4.86
10280963,3.51
10141471,3.76
10063799,3.36
10317986,3.59
10520648,6.42
10219234,1.4
10002683,4.74
10455355,2.78
10296422,3.2
10479867,2.28
10365287,2.09
10372326,4.66
10472761,5.08
10557258,1.71
10093188,5.24
10063607,3.9
10354036,5.21
10224782,1.65
10232473,4.56
10316435,5.94
10133416,3.66
10505852,1.41
10285317,1.26
10004063,5.78
10156551,2.79
10465346,1.71
10426354,2.64
10182381,4.15
10100927,1.0
10288401,3.04
10297865,3.22
10341524,6.1
10366548,5.72
10166610,5.59
10037921,0.82
10400494,5.84
10018675,6.16
10261299,4.17
10423851,2.06
10050664,2.45
10046636,5.61
10427084,3.01
10523198,3.79
10338351,3.5
10046967,2.04
10355117,2.28
10243516,3.24
10575540,4.59
10037922,2.54
10167390,4.55
10577060,3.79
10012371,4.18
10026405,5.91
10165463,3.78
10046841,2.08
10115092,6.14
10193431,2.42
10196021,1.84
10389256,1.48
10418622,3.71
10128220,4.34
10521102,4.57
10027853,1.08
10007328,2.99
10213880,1.55
10085654,3.27
10379505,2.17
10157549,3.96
10250257,3.67
10070947,1.17
10307186,1.1
10386757,3.44
10573938,0.74
10076942,4.1
10133433,3.23
10561168,5.14
10459105,1.72
10165709,3.16
10072150,3.43
10155986,5.77
10478556,1.99
10114915,4.03
10551877,2.63
10559804,1.39
10497322,4.91
10317228,1.19
10191236,1.4
10307086,4.23
10255688,2.24
10066415,5.59
10356621,2.46
10172073,6.85
10501804,3.34
10199382,1.44
10251955,4.02
10460147,5.6
10007163,2.26
10415139,4.2
10284869,2.11
10275791,0.7
10210393,3.73
10557673,4.29
10412671,2.47
10072318,3.44
10229027,4.33
10332714,4.98
10359362,4.78
10096821,5.57
10431608,2.64
10118848,3.39
10558392,5.53
10559326,5.12
10417549,4.22
10422885,4.83
10232517,1.52
10427388,4.1
10457880,6.54
10381073,3.32
10527322,2.29
10145912,4.3
10500675,1.82
10037513,5.15
10046492,1.89
10576843,1.74
10409338,5.88
10179275,6.02
10572195,4.59
10196293,5.05
10524676,4.62
10251769,3.36
10307896,3.17
10495165,5.83
10279292,5.0
10221528,5.61
10148438,3.21
10145715,2.43
10397321,3.04
10353530,2.84
10155685,3.06
10166708,1.16
10524549,2.46
10459923,4.1
10284085,3.23
10563830,6.01
10093745,3.66
10403807,2.78
10597621,1.81
10278961,2.65
10100563,3.5
10274064,4.07
10321487,1.47
10140015,5.28
10352065,3.77
10216764,3.5
10493028,2.19
10124272,2.85
10352528,3.12
10473945,2.53
10057036,3.76
10523865,2.44
10492959,3.92
10082834,3.31
10361061,3.78
10113354,2.82
10456162,3.35
10205395,3.2
10128927,6.23
10026781,1.06
10357422,2.98
10230336,3.23
10475928,4.18
10408917,2.06
10099574,2.42
10398356,2.07
10434904,4.26
10196295,1.44
10085839,2.93
10590472,5.15
10374893,3.37
10009415,0.97
10451828,5.18
10128306,4.03
10518403,4.88
10519577,4.71
10279891,1.39
10459359,4.05
10333236,5.16
10218294,3.92
10409416,4.83
10391266,4.07
10275955,4.48
10456257,0.7
10080663,3.12
10311972,5.55
10361849,5.3
10326320,3.65
10381852,5.81
10560403,4.84
10456610,5.68
10482084,5.11
10007546,6.18
10419688,1.47
10343047,0.7
10240276,2.92
10190061,5.32
10507420,3.49
10334357,2.57
10016123,3.64
10109681,5.72
10205173,2.4
10441875,4.59
10124428,3.69
10274835,0.92
10172679,4.84
10578078,3.6
10407913,5.18
10408851,4.25
10505213,5.45
10188682,1.51
10285020,6.08
10549399,3.6
10472947,1.81
10374764,1.9
10081383,1.07
10465277,3.52
10477971,2.76
10017541,2.35
10386204,5.43
10230009,3.81
10355441,4.72
10187488,3.82
10041957,5.34
10371751,0.93
10258163,3.86
10383380,4.53
10308339,5.32
10369306,2.69
10121679,4.61
10116676,2.07
10507317,5.54
10497089,5.61
10480943,4.52
10524566,1.45
10053033,4.9
10461832,4.48
10487393,3.32
10435310,4.98
10131158,3.98
10252924,5.5
10092704,1.09
10034668,4.94
10200828,6.46
10166656,4.0
10227190,1.16
10564141,5.27
10013539,5.77
10514498,5.51
10169646,4.66
10315027,4.73
10361921,3.86
10050358,2.03
10113086,2.33
10563371,1.35
10067842,3.36
10562975,4.56
10263673,5.36
10446120,1.42
10469870,3.67
10336562,2.58
10185453,2.67
10219892,2.32
10384958,5.88
10253330,3.67
10099301,4.68
10404586,1.6
10260256,4.81
10000955,4.9
10560855,0.87
10122515,3.52
10511533,4.19
10598810,2.92
10363313,3.11
10060640,6.11
10285914,1.84
10542983,5.82
10414638,3.93
10008883,2.56
10228597,5.12
10391702,5.68
10334854,3.0
10024118,5.19
10593727,2.55
10254478,4.3
10223152,3.06
10350007,2.68
10187311,3.46
10364895,2.46
10557888,2.49
10144104,4.42
10276382,1.63
10330373,4.3
10147031,1.92
10545573,4.09
10204435,1.73
10330925,3.46
10486690,2.56
10289217,4.43
10249501,5.24
10594143,1.86
10327468,2.15
10298547,4.84
10326867,6.25
10013040,2.27
10356643,3.07
10557731,3.79
10388039,1.0
10440901,3.63
10099432,1.67
10559631,4.75
10262999,3.42
10550145,1.66
10076571,5.8
10580420,2.35
10357438,1.87
10306542,3.52
10541231,5.11
10144144,3.15
10003166,1.2
10353759,3.16
10238081,1.9
10316411,3.6
10524614,4.32
10243240,3.7
10376415,2.04
10291683,5.52
10078580,4.21
10331251,3.9
10225669,2.86
10519573,3.63
10438781,2.87
10429111,3.51
10357480,3.9
10450458,0.94
10381255,3.42
10123128,2.2
10390304,5.17
10153010,1.99
10428765,1.46
10201218,2.91
10397788,1.83
10344795,5.79
10569527,2.32
10472236,5.92
10025100,3.03
10313794,6.14
10189300,2.88
10409828,6.02
10443914,5.89
10503288,1.63
10006566,1.12
10010453,5.54
10531598,5.24
10514094,3.63
10067212,2.52
10237975,2.95
10517046,5.61
10472924,5.04
10590984,3.7
10413180,4.85
10073398,6.35
10166936,4.66
10500966,3.33
10244967,1.14
10088109,1.51
10482156,1.19
10329445,3.67
10382664,1.58
10056779,1.68
10559054,2.41
10022797,3.02
10330049,1.9
10180294,4.55
10108359,5.84
10445155,2.26
10554512,2.85
10474042,4.66
10376007,0.68
10093524,5.51
10404986,3.44
10429732,1.22
10014610,2.98
10220537,1.96
10230611,4.15
10563044,3.51
10395973,2.17
10030210,3.92
10113991,0.81
10000355,6.3
10322155,2.05
10250640,2.65
10041287,3.76
10383584,2.53
10394130,6.19
10037770,5.47
10577578,3.46
10487035,3.72
10007861,5.16
10433558,2.34
10576079,4.5
10574649,4.93
10015387,3.43
10248036,4.07
10161160,4.07
10473270,1.32
10341103,0.74
10021658,6.55
10153908,5.97
10132266,1.54
10337711,2.26
10531209,4.1
10350379,4.66
10554523,1.83
10096002,5.37
10344207,2.48
10264782,0.67
10065055,4.67
10303604,5.06
10548008,6.27
10093163,4.11
10500017,4.23
10375802,4.14
10045462,3.17
10462717,2.89
10426377,1.34
10216286,2.72
10120857,2.94
10249614,4.02
10505048,6.0
10155674,1.73
10423886,4.6
10096395,2.63
10373086,0.85
10291017,2.18
10190748,3.28
10059414,4.03
10271712,1.09
10223697,3.48
10434722,4.48
10060049,2.06
10139585,4.89
10232361,4.43
10177278,4.66
10293117,2.57
10503126,3.77
10340409,1.99
10024744,3.23
10338596,5.22
10356324,5.68
10573091,4.87
10333812,2.99
10571569,2.42
10495558,5.14
10251039,2.15
10065246,2.37
10555069,1.08
10084814,0.98
10284829,0.98
10510534,5.38
10063121,2.48
10510699,4.22
10352890,1.61
10023616,4.13
10512593,5.87
10599236,2.73
10105784,3.95
10509803,4.19
10209427,3.21
10306502,5.77
10022228,6.55
10488346,3.77
10233391,4.54
10579218,3.34
10131868,1.63
10131718,5.28
10077657,5.14
10261045,2.97
10346220,5.43
10466964,2.29
10503489,2.71
10096074,6.03
10400741,4.54
10043500,2.92
10372975,2.69
10242816,0.97
10033545,3.45
10401711,5.36
10195705,3.53
10092778,3.79
10008827,5.69
10205039,1.02
10067164,3.21
10299353,5.22
10403291,5.71
10589128,2.25
10556378,2.07
10203640,5.25
10418378,1.33
10274893,2.56
10455815,2.85
10529214,5.02
10522467,4.38
10059832,1.11
10044306,2.5
10355940,4.83
10326074,4.75
10369380,1.47
10029251,1.47
10423246,3.42
10335048,5.21
10325114,4.33
10222023,1.63
10108872,4.16
10450219,4.34
10556369,5.15
10464205,3.56
10294862,2.47
10452455,4.29
10580630,1.48
10439655,2.54
10580986,3.18
10411246,2.66
10453004,6.24
10480964,0.73
10217646,5.89
10428793,4.51
10543891,4.78
10567856,1.42
10056336,5.57
10328467,4.01
10359703,2.31
10105196,1.89
10286765,4.16
10217984,5.51
10526207,3.84
10462863,2.31
10359162,1.81
10360392,3.62
10526824,3.65
10441727,0.67
10457234,2.88
10337466,3.24
10231812,1.31
10038828,4.86
10528899,0.22
10521125,4.3
10273057,3.57
10574309,3.31
10289673,5.2
10011174,0.98
10364814,2.89
10581675,1.66
10169952,2.3
10478543,1.37
10463500,4.78
10590151,2.11
10222857,3.99
10515214,3.88
10144616,1.77
10193914,3.6
10287372,5.02
10466652,1.42
10215796,5.19
10128011,4.54
10082725,1.77
10066287,2.25
10487255,3.47
10532793,5.21
10350265,4.08
10405874,2.33
10579842,4.5
10234875,3.66
10447653,2.45
10024197,5.55
10564033,4.35
10022040,3.14
10099789,4.48
10235080,4.31
10508915,4.07
10253206,2.31
10477399,1.98
10317449,5.42
10184817,4.38
10382887,1.17
10558375,5.43
10398653,4.83
10327226,1.34
10092245,1.55
10505502,1.65
10050327,5.29
10119105,2.04
10353140,4.53
10267969,1.7
10540367,6.08
10062479,3.44
10033252,4.94
10070930,1.28
10213622,2.72
10479385,4.43
10537230,1.69
10141989,5.84
10547989,3.01
10549007,4.26
10282920,3.75
10209761,2.31
10340648,4.35
10442219,5.72
10134050,2.42
10081662,6.05
10487361,4.28
10532028,5.92
10061735,1.52
10561778,2.4
10274296,4.85
10309847,5.27
10476082,5.07
10406786,4.28
10346866,4.66
10202749,0.81
10435458,3.16
10309940,3.86
10548062,3.77
10565115,3.72
10235272,2.73
10174947,4.67
10115086,1.79
10380510,5.81
10348264,5.43
10036223,2.14
10233393,5.01
10389002,2.9
10492202,2.12
10241974,2.17
10175982,3.83
10115797,3.38
10491931,1.63
10388580,3.83
10036090,3.55
10087323,5.23
10383868,4.84
10029397,4.75
10107504,5.64
10111376,2.45
10564122,3.59
10396050,4.14
10439449,4.82
10418972,4.79
10391344,2.81
10598270,2.07
10312016,4.05
10562925,0.81
10225373,2.85
10374819,3.52
10080699,5.43
10502127,6.56
10424140,5.41
10320366,2.42
10335680,1.18
10295704,4.91
10008511,1.9
10209138,5.91
10165134,4.82
10339251,1.75
10130009,4.1
10481126,2.95
10155862,1.39
10252518,1.92
10441071,5.12
10198568,3.83
10460803,4.13
10168050,4.25
10440939,2.05
10074178,3.72
10243737,5.49
10377132,4.03
10517049,5.05
10060659,0.33
10346201,4.94
10226833,2.56
10223617,1.41
10066035,1.02
10445751,5.03
10003129,1.19
10078953,5.75
10228192,3.52
10130358,3.6
10373330,4.81
10309406,3.79
10104584,4.07
10394581,5.29
10055363,3.16
10163234,5.91
10218010,6.28
10591657,5.94
10251670,4.67
10159369,3.15
10473430,5.46
10408217,1.95
10538886,5.55
10144431,2.44
10306319,3.7
10482397,0.67
10371224,5.82
10052008,0.8
10584702,4.08
10048488,6.36
10207214,1.88
10391739,2.83
10143405,3.8
10151319,4.39
10575132,5.16
10595174,5.56
10371733,2.49
10102401,4.31
10390269,5.25
10040198,4.39
10197955,4.32
10019177,0.6
10495072,3.56
10555188,5.22
10417367,4.01
10313839,5.64
10286735,3.2
10391788,2.96
10465454,4.97
10198413,4.18
10532458,2.27
10279905,4.55
10481868,5.8
10262826,2.06
10049499,1.55
10320438,3.41
10079086,2.59
10063170,2.2
10211428,5.33
10025305,6.24
10099289,3.3
10151258,4.67
10068121,4.18
10192083,5.24
10432407,2.54
10466746,2.26
10559332,3.12
10119543,2.62
10566282,1.65
10355052,5.16
10282910,4.34
10294788,2.4
10010865,1.21
10569379,4.88
10593126,5.26
10194453,1.43
10296714,3.63
10386928,4.98
10459864,3.86
10408321,1.72
10458768,5.75
10436144,4.77
10161171,5.17
10459093,3.41
10072021,2.63
10530895,0.53
10551056,4.23
10535912,5.3
10472284,0.84
10341740,3.44
10030572,5.57
10087122,3.29
10401411,5.6
10205868,1.68
10315618,4.02
10184134,5.51
10346184,3.71
10469939,2.01
10498752,4.47
10449976,5.13
10147366,0.89
10553726,3.21
10040522,3.72
10173219,0.88
10018718,5.08
10370835,0.54
10563669,6.0
10027740,2.65
10126594,2.99
10106793,5.63
10572645,3.46
10501022,5.49
10163186,1.15
10048884,4.19
10261792,4.84
10412174,0.78
10190751,5.49
10474096,4.51
10130418,3.86
10485720,5.45
10240629,0.74
10442016,0.73
10134426,2.08
10367301,2.65
10177986,5.32
10159325,0.62
10464980,5.62
10301446,5.02
10537804,4.76
10219973,4.12
10430731,6.08
10374150,5.5
10185217,3.28
10410715,1.6
10305002,1.69
10162735,5.81
10155867,5.68
10498815,5.44
10060592,2.69
10547098,5.16
10055455,5.32
10007423,5.42
10235214,5.48
10546651,6.71
10496187,4.7
10576012,3.42
10160535,0.93
10390112,3.26
10361845,5.69
10276255,3.25
10365819,2.07
10207113,3.09
10486638,5.7
10536851,3.21
10556318,1.62
10037886,3.54
10241966,2.38
10356314,1.72
10190802,4.65
10109290,5.8
10515266,4.51
10007172,5.49
10414928,1.93
10545706,1.32
10589318,6.36
10259883,2.43
10410864,5.49
10501845,1.2
10217728,4.15
10433956,1.83
10491522,3.23
10265521,6.04
10455363,4.73
10589890,4.77
10126548,4.62
10111694,5.25
10309040,1.64
10340475,1.93
10069737,5.2
10204956,3.33
10164839,1.18
10021842,1.79
10281127,5.52
10393579,2.04
10439931,5.15
10550416,4.55
10206579,0.48
10377934,3.41
10596888,2.57
10561371,4.58
10312792,5.95
10551442,2.87
10060713,2.94
10001016,1.93
10185765,1.99
10491516,5.91
10076053,4.4
10047242,1.62
10332259,4.74
10230572,4.32
10033548,2.26
10521704,4.46
10276457,4.9
10109902,4.22
10112596,3.72
10156651,5.98
10466068,3.32
10508340,2.71
10445156,5.89
10225746,4.79
10165704,3.07
10435023,2.48
10505863,3.69
10522998,5.65
10159712,4.66
10291614,3.96
10306285,1.51
10231072,2.75
10021305,4.41
10211470,3.01
10582064,4.6
10554322,2.55
10556655,3.53
10435412,5.07
10425094,4.64
10268872,4.83
10080397,2.9
10028968,3.77
10558438,5.39
10024295,5.05
10228560,0.7
10178893,1.91
10021267,2.74
10115547,5.17
10063665,1.49
10038635,2.92
10524419,1.98
10074119,3.37
10459736,4.57
10404512,2.72
10482230,4.79
10067789,2.92
10410308,2.63
10008398,1.55
10277823,5.33
10596671,1.41
10031465,3.36
10375080,4.95
10093602,3.47
10070938,3.09
10578266,2.47
10290104,5.64
10540157,5.87
10515054,1.25
10349929,2.0
10457571,4.36
10314383,3.34
10295349,3.3
10036324,5.86
10116996,2.98
10179859,2.35
10085116,2.0
10242224,4.12
10346637,3.77
10052206,4.61
10005230,3.88
10109653,2.88
10171507,5.48
10470554,4.36
10510419,4.99
10423396,3.58
10018223,4.32
10443515,5.67
10476295,1.66
10400906,2.54
10002551,3.38
10480319,3.61
10225059,3.43
10244156,3.65
10114123,5.03
10418939,0.5
10094694,4.29
10021483,3.96
10178465,5.63
10322469,5.63
10132982,1.9
10078468,4.27
10231066,5.84
10268529,4.23
10366689,4.73
10326639,3.92
10506214,4.41
10423678,5.29
10313020,1.02
10515078,2.4
10285958,2.93
10431402,5.06
10593655,4.66
10405395,3.33
10019408,2.8
10212807,4.33
10295056,3.71
10281233,2.0
10436805,4.92
10167978,3.76
10240361,3.72
10053293,1.91
10452477,3.7
10234252,3.91
10547712,4.65
10150055,5.57
10013193,4.17
10142351,2.67
10285328,4.93
10380868,4.25
10393633,4.0
10489781,4.97
10056225,1.28
10042184,2.2
10187943,4.92
10178967,5.61
10213427,1.97
10130441,5.12
10521675,3.7
10576382,3.42
10449752,5.25
10411004,4.98
10286624,3.01
10574753,4.98
10459039,3.92
10592655,4.53
10139510,4.33
10168823,2.0
10363509,2.35
10217917,1.84
10126815,3.9
10071497,0.39
10498899,4.75
10497270,3.84
10411330,3.3
10342680,4.77
10034814,3.29
10037710,4.74
10337496,3.7
10417781,3.68
10351781,5.7
10533869,4.48
10386233,4.08
10352018,1.75
10250956,5.4
10182539,4.34
10567374,1.78
10271726,1.97
10311593,4.67
10093931,1.93
10594717,2.04
10391292,5.81
10268523,5.65
10229183,2.66
10585275,3.46
10282640,2.69
10217974,3.82
10469231,2.84
10529910,3.52
10294750,4.52
10182849,2.41
10421470,1.75
10299990,2.95
10063857,1.49
10148483,3.79
10342150,3.27
10081107,5.26
10130612,2.12
10239400,0.87
10424276,3.08
10185359,5.24
10126061,5.9
10187503,3.07
10395945,5.63
10555139,2.44
10368425,0.97
10463593,4.76
10492461,3.07
10117503,2.79
10441619,2.81
10053268,5.33
10458735,3.12
10375797,1.98
10047190,3.8
10562521,4.79
10343162,1.88
10436245,5.63
10107966,1.07
10296540,3.54
10243879,1.17
10127735,3.4
10474671,1.79
10575611,1.76
10437777,5.33
10332162,1.9
10312077,4.68
10332186,4.18
10396680,3.97
10595218,1.35
10462099,2.41
10260969,0.85
10548668,1.86
10458562,4.84
10220496,2.74
10260290,2.88
10284547,1.94
10066293,2.28
10463998,2.24
10104364,4.0
10095328,3.12
10362005,2.69
10024232,1.98
10573136,3.03
10448252,2.07
10009343,3.76
10042361,4.97
10459946,3.47
10008067,2.91
10001281,4.15
10166087,4.0
10143643,3.98
10099552,4.1
10194244,3.73
10346809,4.02
10520239,3.18
10090956,0.89
10013328,6.08
10023916,1.45
10511983,2.49
10496142,3.27
10159260,2.87
10281574,3.42
10162199,5.39
10514128,3.44
10420983,1.8
10052767,2.6
10020664,2.18
10217991,3.46
10279058,0.88
10510778,3.04
10271214,4.42
10544956,3.47
10315669,4.32
10276452,4.1
10356040,4.55
10333994,2.11
10514376,5.71
10535057,3.48
10055389,4.39
10409326,4.69
10543791,5.68
10377742,3.88
10026081,5.63
10479139,2.7
10270040,3.79
10118689,3.44
10592473,4.8
10236841,3.96
10007849,2.34
10245600,4.55
10547157,5.83
10531828,5.1
10106054,1.79
10414967,2.21
10438694,3.68
10405594,6.29
10297429,2.15
10577158,1.18
10289481,1.31
10391758,2.47
10574893,1.39
10445829,4.64
10218552,3.31
10422476,5.61
10376954,1.46
10244539,4.39
10443494,2.07
10562570,5.51
10025916,3.71
10457316,3.98
10062547,3.06
10310061,2.42
10055938,2.89
10444886,2.48
10513074,3.81
10329091,4.24
10451106,2.3
10533273,4.65
10310815,2.35
10540211,3.65
10287224,2.84
10567637,2.64
10426324,5.69
10118748,3.19
10128852,4.51
10240960,4.39
10158736,2.12
10387209,3.03
10587619,3.32
10442194,4.13
